,0
0,0
1,1
2,1
3,1
4,0
5,1
6,1
7,0
8,1
9,1
10,0
11,1
12,1
13,1
14,1
15,0
16,1
17,1
18,0
19,0
20,0
21,0
22,0
23,0
24,1
25,1
26,0
27,1
28,1
29,0
30,0
31,1
32,0
33,0
34,0
35,0
36,1
37,1
38,1
39,1
40,1
41,1
42,0
43,0
44,0
45,1
46,0
47,1
48,0
49,0
50,1
51,1
52,1
53,0
54,1
55,1
56,0
57,1
58,1
59,1
60,1
61,0
62,1
63,1
64,0
65,1
66,1
67,0
68,1
69,0
70,0
71,0
72,0
73,0
74,1
75,1
76,0
77,0
78,1
79,1
80,0
81,1
82,0
83,0
84,1
85,0
86,1
87,1
88,0
89,1
90,1
91,1
92,0
93,0
94,1
95,0
96,1
97,0
98,1
99,0
100,1
101,1
102,1
103,1
104,0
105,0
106,1
107,0
108,1
109,0
110,1
111,1
112,0
113,0
114,0
115,0
116,1
117,0
118,0
119,0
120,0
121,1
122,1
123,0
124,0
125,1
126,1
127,1
128,0
129,1
130,0
131,1
132,1
133,0
134,0
135,1
136,0
137,0
138,1
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,1
147,1
148,1
149,0
150,1
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,1
160,1
161,1
162,0
163,0
164,1
165,0
166,1
167,1
168,0
169,1
170,0
171,0
172,0
173,1
174,1
175,0
176,0
177,0
178,0
179,0
180,1
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,1
190,0
191,0
192,0
193,0
194,0
195,0
196,1
197,0
198,0
199,1
200,1
201,0
202,1
203,1
204,1
205,0
206,0
207,0
208,0
209,0
210,0
211,1
212,1
213,1
214,0
215,1
216,0
217,0
218,0
219,0
220,1
221,0
222,0
223,0
224,0
225,1
226,1
227,0
228,1
229,1
230,0
231,1
232,0
233,0
234,1
235,0
236,1
237,1
238,1
239,1
240,0
241,0
242,0
243,1
244,1
245,0
246,0
247,1
248,0
249,0
250,0
251,0
252,0
253,1
254,0
255,0
256,0
257,1
258,1
259,1
260,0
261,1
262,0
263,0
264,0
265,1
266,0
267,0
268,0
269,1
270,0
271,1
272,0
273,1
274,1
275,0
276,0
277,0
278,0
279,1
280,1
281,0
282,0
283,1
284,1
285,1
286,1
287,0
288,1
289,0
290,0
291,1
292,1
293,0
294,1
295,1
296,0
297,0
298,1
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,1
308,0
309,0
310,1
311,1
312,0
313,0
314,0
315,0
316,1
317,1
318,1
319,0
320,1
321,1
322,0
323,0
324,1
325,0
326,1
327,0
328,0
329,0
330,0
331,1
332,1
333,0
334,0
335,0
336,0
337,0
338,1
339,1
340,0
341,0
342,1
343,1
344,1
345,0
346,0
347,0
348,0
349,0
350,1
351,0
352,0
353,1
354,0
355,0
356,0
357,1
358,0
359,0
360,1
361,0
362,0
363,1
364,0
365,1
366,0
367,0
368,1
369,0
370,1
371,0
372,1
373,0
374,0
375,1
376,0
377,0
378,1
379,0
380,0
381,1
382,0
383,0
384,1
385,0
386,1
387,1
388,0
389,1
390,0
391,0
392,1
393,0
394,1
395,0
396,0
397,1
398,1
399,1
400,0
401,1
402,1
403,0
404,0
405,1
406,1
407,0
408,0
409,1
410,1
411,0
412,1
413,1
414,1
415,0
416,0
417,0
418,0
419,1
420,0
421,1
422,1
423,1
424,1
425,0
426,1
427,0
428,1
429,1
430,0
431,0
432,1
433,1
434,0
435,0
436,1
437,1
438,0
439,0
440,1
441,0
442,0
443,0
444,0
445,1
446,1
447,1
448,1
449,0
450,0
451,0
452,1
453,1
454,0
455,0
456,1
457,0
458,0
459,1
460,0
461,0
462,1
463,1
464,0
465,0
466,0
467,0
468,1
469,1
470,1
471,0
472,0
473,0
474,0
475,1
476,0
477,0
478,1
479,0
480,1
481,0
482,0
483,0
484,0
485,1
486,1
487,1
488,1
489,0
490,1
491,1
492,1
493,0
494,1
495,0
496,1
497,1
498,0
499,1
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,1
508,0
509,0
510,0
511,1
512,0
513,0
514,0
515,1
516,0
517,1
518,0
519,1
520,1
521,1
522,1
523,0
524,0
525,0
526,1
527,1
528,0
529,0
530,1
531,0
532,0
533,0
534,0
535,1
536,1
537,1
538,0
539,0
540,1
541,0
542,1
543,0
544,1
545,1
546,1
547,1
548,1
549,1
550,0
551,1
552,0
553,0
554,0
555,0
556,0
557,0
558,1
559,1
560,0
561,0
562,0
563,0
564,1
565,1
566,0
567,1
568,0
569,1
570,0
571,1
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,1
580,1
581,0
582,0
583,0
584,0
585,0
586,1
587,0
588,1
589,1
590,1
591,0
592,0
593,0
594,0
595,1
596,1
597,0
598,0
599,0
600,0
601,1
602,1
603,1
604,0
605,1
606,1
607,1
608,1
609,0
610,0
611,0
612,1
613,0
614,0
615,0
616,0
617,0
618,1
619,0
620,1
621,1
622,0
623,1
624,0
625,0
626,1
627,0
628,0
629,1
630,0
631,0
632,0
633,0
634,1
635,0
636,0
637,1
638,1
639,0
640,0
641,0
642,0
643,0
644,0
645,1
646,0
647,0
648,1
649,0
650,1
651,0
652,0
653,0
654,0
655,1
656,0
657,0
658,0
659,1
660,1
661,1
662,0
663,0
664,1
665,0
666,1
667,1
668,0
669,0
670,0
671,1
672,1
673,0
674,0
675,1
676,1
677,0
678,0
679,1
680,1
681,1
682,1
683,1
684,0
685,1
686,0
687,1
688,0
689,0
690,1
691,0
692,0
693,0
694,0
695,0
696,1
697,1
698,1
699,1
700,0
701,0
702,1
703,0
704,1
705,0
706,0
707,0
708,1
709,1
710,0
711,0
712,1
713,1
714,0
715,0
716,0
717,0
718,1
719,0
720,0
721,0
722,1
723,1
724,0
725,0
726,0
727,1
728,1
729,1
730,0
731,0
732,1
733,0
734,1
735,0
736,0
737,0
738,1
739,0
740,1
741,0
742,1
743,0
744,0
745,0
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,1
754,0
755,1
756,0
757,1
758,1
759,0
760,1
761,1
762,1
763,1
764,1
765,1
766,1
767,1
768,1
769,0
770,1
771,0
772,1
773,0
774,1
775,1
776,1
777,1
778,1
779,1
780,0
781,1
782,1
783,1
784,0
785,0
786,1
787,1
788,0
789,0
790,0
791,0
792,1
793,0
794,0
795,1
796,0
797,0
798,1
799,1
800,1
801,0
802,1
803,1
804,1
805,1
806,0
807,1
808,0
809,1
810,0
811,0
812,1
813,1
814,1
815,1
816,1
817,0
818,0
819,0
820,1
821,1
822,0
823,0
824,1
825,0
826,0
827,1
828,1
829,1
830,0
831,1
832,0
833,0
834,1
835,1
836,0
837,1
838,0
839,0
840,1
841,1
842,1
843,1
844,0
845,0
846,1
847,1
848,1
849,0
850,1
851,1
852,1
853,0
854,0
855,1
856,1
857,1
858,0
859,1
860,1
861,0
862,1
863,0
864,1
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,1
874,0
875,1
876,0
877,1
878,0
879,0
880,1
881,1
882,0
883,0
884,0
885,0
886,1
887,1
888,0
889,0
890,1
891,0
892,0
893,0
894,0
895,0
896,0
897,1
898,0
899,1
900,1
901,0
902,1
903,1
904,1
905,0
906,1
907,1
908,1
909,0
910,0
911,1
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,1
920,1
921,0
922,1
923,0
924,1
925,0
926,1
927,0
928,0
929,1
930,1
931,1
932,0
933,1
934,0
935,1
936,0
937,0
938,0
939,1
940,0
941,0
942,0
943,1
944,1
945,0
946,1
947,0
948,1
949,1
950,0
951,0
952,0
953,1
954,0
955,0
956,0
957,0
958,1
959,0
960,0
961,1
962,0
963,1
964,1
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,1
974,0
975,0
976,0
977,1
978,1
979,0
980,0
981,0
982,0
983,0
984,0
985,1
986,0
987,0
988,1
989,0
990,0
991,0
992,0
993,1
994,1
995,1
996,0
997,0
998,0
999,1
1000,0
1001,1
1002,1
1003,0
1004,1
1005,1
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,1
1019,1
1020,0
1021,1
1022,1
1023,1
1024,0
1025,1
1026,1
1027,0
1028,0
1029,0
1030,1
1031,0
1032,1
1033,1
1034,0
1035,0
1036,0
1037,0
1038,1
1039,1
1040,1
1041,1
1042,0
1043,0
1044,0
1045,1
1046,1
1047,1
1048,0
1049,1
1050,1
1051,1
1052,1
1053,1
1054,0
1055,0
1056,0
1057,1
1058,0
1059,1
1060,0
